Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
Intersections,Log Files,,6TH AND BURNSIDE,,,,,SE 6th Ave & NE 6th Ave,,Portland,OR,97214,,,,45.522928,-122.659693,"https://www.google.com/maps/@45.522928,-122.659693,18z","https://www.google.com/maps/@45.522928,-122.659693,18z"
Intersections,Log Files,,17TH AND HOLGATE,,,,,SE Holgate Blvd & SE 17th Ave,,Portland,OR,97202,,,,45.4903444,-122.6484113,"https://www.google.com/maps/@45.4903444,-122.6484113,18z","https://www.google.com/maps/@45.4903444,-122.6484113,18z"
Intersections,Log Files,,5TH AND SALMON,,,,,SW 5th Ave & SW Salmon St,,Portland,OR,97204,,,,45.5167881,-122.6785943,"https://www.google.com/maps/@45.5167881,-122.6785943,18z","https://www.google.com/maps/@45.5167881,-122.6785943,18z"
Intersections,Log Files,,NW EVERETT AND NW 8TH,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,18z","https://www.google.com/maps/@45.5251609,-122.6785224,18z"
Intersections,Log Files,,5TH AND HALL,,,,,SW Hall & 5th,,Portland,OR,97201,,,,45.510277,-122.682286,"https://www.google.com/maps/@45.510277,-122.682286,18z","https://www.google.com/maps/@45.510277,-122.682286,18z"
Intersections,Log Files,,SW 1ST AND OAK,,,,,Oak/SW 1st Ave MAX Station,,Portland,OR,97204,,,,45.520074,-122.672346,"https://www.google.com/maps/@45.520074,-122.672346,18z","https://www.google.com/maps/@45.520074,-122.672346,18z"
Intersections,Log Files,,SW 5TH AND OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,18z","https://www.google.com/maps/@45.5214517,-122.6760663,18z"
Intersections,Log Files,,5TH AND PINE,,,,,SW 5th & Pine,,Portland,OR,97204,,,,45.522236,-122.675827,"https://www.google.com/maps/@45.522236,-122.675827,18z","https://www.google.com/maps/@45.522236,-122.675827,18z"
Intersections,Log Files,,5TH AND TAYLOR,,,,,SW 5th Ave & SW Taylor St,,Portland,OR,97204,,,,45.5174524,-122.6782322,"https://www.google.com/maps/@45.5174524,-122.6782322,18z","https://www.google.com/maps/@45.5174524,-122.6782322,18z"
Intersections,Log Files,,"OREGON HEALTH & SCIENCE UNIVERSITY, PORTLAND",,,,,3181 SW Sam Jackson Park Rd,,Portland,OR,97239,,,,45.4999342,-122.6854635,"https://www.google.com/maps/@45.4999342,-122.6854635,18z","https://www.google.com/maps/@45.4999342,-122.6854635,18z"
Intersections,Log Files,,LEWIS & CLARK COLLEGE,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,18z","https://www.google.com/maps/@45.4524083,-122.6774355,18z"
Intersections,Log Files,,82ND AND SANDY,,,,,Cascade Hwy & NE Sandy Blvd,,Portland,OR,97220,,,,45.5524354,-122.5786552,"https://www.google.com/maps/@45.5524354,-122.5786552,18z","https://www.google.com/maps/@45.5524354,-122.5786552,18z"
Intersections,Log Files,,NW EVERETT & NW 8TH,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,18z","https://www.google.com/maps/@45.5251609,-122.6785224,18z"
Intersections,Log Files,,SW 5TH AND MARKET,,,,,SW Market St & SW 5th Ave,,Portland,OR,97201,,,,45.5127904,-122.6807736,"https://www.google.com/maps/@45.5127904,-122.6807736,18z","https://www.google.com/maps/@45.5127904,-122.6807736,18z"
Intersections,Log Files,,SW 5TH & PINE,,,,,SW 5th Ave & SW Pine St,,Portland,OR,97204,,,,45.522116,-122.6757109,"https://www.google.com/maps/@45.522116,-122.6757109,18z","https://www.google.com/maps/@45.522116,-122.6757109,18z"
Intersections,Log Files,,82ND AND FOSTER,,,,,Cascade Hwy & SE Foster Rd,,Portland,OR,97266,,,,45.4828016,-122.5789337,"https://www.google.com/maps/@45.4828016,-122.5789337,18z","https://www.google.com/maps/@45.4828016,-122.5789337,18z"
Intersections,Log Files,,181ST AND BURNSIDE,,,,,SE 181st & E Burnside,,Gresham,OR,97233,,,,45.521525,-122.477278,"https://www.google.com/maps/@45.521525,-122.477278,18z","https://www.google.com/maps/@45.521525,-122.477278,18z"
Intersections,Log Files,,39TH AND HAWTHORNE,,,,,SE Hawthorne Blvd & SE 39th Ave,,Portland,OR,97214,,,,45.512045,-122.6228243,"https://www.google.com/maps/@45.512045,-122.6228243,18z","https://www.google.com/maps/@45.512045,-122.6228243,18z"
Intersections,Log Files,,82ND AND POWELL,,,,,US-26 & SE 82nd Ave & OR-213,,Portland,OR,97206,,,,45.4973927,-122.5787123,"https://www.google.com/maps/@45.4973927,-122.5787123,18z","https://www.google.com/maps/@45.4973927,-122.5787123,18z"
Intersections,Log Files,,SW 5TH AND SALMON,,,,,SW 5th Ave & SW Salmon St,,Portland,OR,97204,,,,45.5167881,-122.6785943,"https://www.google.com/maps/@45.5167881,-122.6785943,18z","https://www.google.com/maps/@45.5167881,-122.6785943,18z"
Intersections,Log Files,,6TH AND MAIN,,,,,Main St & 6th St,,Portland,OR,97211,,,,45.5886393,-122.6640042,"https://www.google.com/maps/@45.5886393,-122.6640042,18z","https://www.google.com/maps/@45.5886393,-122.6640042,18z"
Intersections,Log Files,,122ND AND DIVISION,,,,,SE Division St & SE 122nd Ave,,Portland,OR,97233,,,,45.5041072,-122.5376539,"https://www.google.com/maps/@45.5041072,-122.5376539,18z","https://www.google.com/maps/@45.5041072,-122.5376539,18z"
Intersections,Log Files,,5TH AND COUCH,,,,,NW Couch St & NW 5th Ave,,Portland,OR,97209,,,,45.523796,-122.6753971,"https://www.google.com/maps/@45.523796,-122.6753971,18z","https://www.google.com/maps/@45.523796,-122.6753971,18z"
Intersections,Log Files,,NW EVERETT & NW 8,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,18z","https://www.google.com/maps/@45.5251609,-122.6785224,18z"
Intersections,Log Files,,5TH AND MAIN,,,,,Main St & 5th St,,Portland,OR,97211,,,,45.5881523,-122.6638018,"https://www.google.com/maps/@45.5881523,-122.6638018,18z","https://www.google.com/maps/@45.5881523,-122.6638018,18z"
Intersections,Log Files,,LEWIS & CLARK,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,18z","https://www.google.com/maps/@45.4524083,-122.6774355,18z"
Intersections,Log Files,,39TH AND POWELL,,,,,US-26 & SE 39th Ave & SE Cesar E Chavez Blvd,,Portland,OR,97202,,,,45.4972812,-122.6225998,"https://www.google.com/maps/@45.4972812,-122.6225998,18z","https://www.google.com/maps/@45.4972812,-122.6225998,18z"
Intersections,Log Files,,6TH AND OAK,,,,,SE Oak St & SE 6th Ave,,Portland,OR,97214,,,,45.5200833,-122.6597148,"https://www.google.com/maps/@45.5200833,-122.6597148,18z","https://www.google.com/maps/@45.5200833,-122.6597148,18z"
Intersections,Log Files,,5TH AND DAVIS,,,,,NW Davis St & NW 5th Ave,,Portland,OR,97209,,,,45.5245073,-122.6754159,"https://www.google.com/maps/@45.5245073,-122.6754159,18z","https://www.google.com/maps/@45.5245073,-122.6754159,18z"
Intersections,Log Files,,181ST AND SANDY,,,,,NE Sandy Blvd & NE 181st Ave,,Portland,OR,97230,,,,45.5459951,-122.4772964,"https://www.google.com/maps/@45.5459951,-122.4772964,18z","https://www.google.com/maps/@45.5459951,-122.4772964,18z"
Intersections,Log Files,,CENTER FOR HEALTH AND HEALING,,,,,3303 SW Bond Ave,,Portland,OR,97239,,,,45.4989469,-122.6713068,"https://www.google.com/maps/@45.4989469,-122.6713068,18z","https://www.google.com/maps/@45.4989469,-122.6713068,18z"
Intersections,Log Files,,1ST & OAK,,,,,SW 1st Ave & SW Oak St,,Portland,OR,97204,,,,45.5204246,-122.6722148,"https://www.google.com/maps/@45.5204246,-122.6722148,18z","https://www.google.com/maps/@45.5204246,-122.6722148,18z"
Intersections,Log Files,,SW 6TH & OAK,,,,,SW 6th Ave & SW Oak St,,Portland,OR,97204,,,,45.521758,-122.6772089,"https://www.google.com/maps/@45.521758,-122.6772089,18z","https://www.google.com/maps/@45.521758,-122.6772089,18z"
Intersections,Log Files,,SW 6TH AND OAK,,,,,SW 6th Ave & SW Oak St,,Portland,OR,97204,,,,45.521758,-122.6772089,"https://www.google.com/maps/@45.521758,-122.6772089,18z","https://www.google.com/maps/@45.521758,-122.6772089,18z"
Intersections,Log Files,,6TH AND PINE,,,,,SE Pine St & SE 6th Ave,,Portland,OR,97214,,,,45.520789,-122.6597112,"https://www.google.com/maps/@45.520789,-122.6597112,18z","https://www.google.com/maps/@45.520789,-122.6597112,18z"
Intersections,Log Files,,SW 5TH AND HALL,,,,,SW 5th Ave & SW Hall St,,Portland,OR,97201,,,,45.5101336,-122.6822233,"https://www.google.com/maps/@45.5101336,-122.6822233,18z","https://www.google.com/maps/@45.5101336,-122.6822233,18z"
Intersections,Log Files,,SW 5TH AND MAIN,,,,,SW 5th Ave & SW Main St,,Portland,OR,97204,,,,45.516119,-122.678951,"https://www.google.com/maps/@45.516119,-122.678951,18z","https://www.google.com/maps/@45.516119,-122.678951,18z"
Intersections,Log Files,,ROSA PARKS AND INTERSTATE,,,,,N Interstate Ave & N Rosa Parks Way,,Portland,OR,97217,,,,45.5698914,-122.6820271,"https://www.google.com/maps/@45.5698914,-122.6820271,18z","https://www.google.com/maps/@45.5698914,-122.6820271,18z"
Intersections,Log Files,,23RD AND BURNSIDE,,,,,W Burnside St & NW 23rd Ave,,Portland,OR,97210,,,,45.5234651,-122.6982699,"https://www.google.com/maps/@45.5234651,-122.6982699,18z","https://www.google.com/maps/@45.5234651,-122.6982699,18z"
Intersections,Log Files,,TUALATIN PARK & RIDE,,,,,Tualatin Park & Ride,,Tualatin,OR,97224,,,,45.394763,-122.748759,"https://www.google.com/maps/@45.394763,-122.748759,18z","https://www.google.com/maps/@45.394763,-122.748759,18z"
Intersections,Log Files,,SW 6TH AND ALDER,,,,,SW 6th & Alder,,Portland,OR,97204,,,,45.519607,-122.67824,"https://www.google.com/maps/@45.519607,-122.67824,18z","https://www.google.com/maps/@45.519607,-122.67824,18z"
Intersections,Log Files,,SW 6TH & PINE,,,,,SW 6th Ave & SW Pine St,,Portland,OR,97205,,,,45.5223988,-122.6768522,"https://www.google.com/maps/@45.5223988,-122.6768522,18z","https://www.google.com/maps/@45.5223988,-122.6768522,18z"
Intersections,Log Files,,17TH & HOLGATE,,,,,SE Holgate Blvd & SE 17th Ave,,Portland,OR,97202,,,,45.4903444,-122.6484113,"https://www.google.com/maps/@45.4903444,-122.6484113,18z","https://www.google.com/maps/@45.4903444,-122.6484113,18z"
Intersections,Log Files,,5TH AND HARRISON,,,,,SW 5th Ave & SW Harrison St,,Portland,OR,97201,,,,45.5107943,-122.6818585,"https://www.google.com/maps/@45.5107943,-122.6818585,18z","https://www.google.com/maps/@45.5107943,-122.6818585,18z"
Intersections,Log Files,,SW 6TH & MAIN,,,,,SW 6th Ave & SW Main St,,Portland,OR,97205,,,,45.5164211,-122.6800946,"https://www.google.com/maps/@45.5164211,-122.6800946,18z","https://www.google.com/maps/@45.5164211,-122.6800946,18z"
Intersections,Log Files,,SW 5TH & MAIN,,,,,SW 5th Ave & SW Main St,,Portland,OR,97204,,,,45.516119,-122.678951,"https://www.google.com/maps/@45.516119,-122.678951,18z","https://www.google.com/maps/@45.516119,-122.678951,18z"
Intersections,Log Files,,82ND AND HOLGATE,,,,,Cascade Hwy & SE Holgate Blvd,,Portland,OR,97266,,,,45.490259,-122.5788131,"https://www.google.com/maps/@45.490259,-122.5788131,18z","https://www.google.com/maps/@45.490259,-122.5788131,18z"
Intersections,Log Files,,INTERSTATE AND LOMBARD,,,,,OR-99W & US-30BYP & N Lombard St,,Portland,OR,97217,,,,45.5771354,-122.6822027,"https://www.google.com/maps/@45.5771354,-122.6822027,18z","https://www.google.com/maps/@45.5771354,-122.6822027,18z"
Intersections,Log Files,,SW 5TH & TAYLOR,,,,,SW 5th & Taylor,,Portland,OR,97204,,,,45.517603,-122.678292,"https://www.google.com/maps/@45.517603,-122.678292,18z","https://www.google.com/maps/@45.517603,-122.678292,18z"
Intersections,Log Files,,SW 6TH AND PINE,,,,,SW 6th Ave & SW Pine St,,Portland,OR,97205,,,,45.5223988,-122.6768522,"https://www.google.com/maps/@45.5223988,-122.6768522,18z","https://www.google.com/maps/@45.5223988,-122.6768522,18z"
Intersections,Log Files,,SW 6TH & BURNSIDE,,,,,W Burnside St & SW 6th Ave,,Portland,OR,97204,,,,45.523003,-122.6764955,"https://www.google.com/maps/@45.523003,-122.6764955,18z","https://www.google.com/maps/@45.523003,-122.6764955,18z"
Intersections,Log Files,,"MODA CENTER AT THE ROSE QUARTER, PORTLAND",,,,,1 N Center Ct St,,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,18z","https://www.google.com/maps/@45.5315651,-122.6668423,18z"
Intersections,Log Files,,5TH AND MARKET,,,,,SW Market St & SW 5th Ave,,Portland,OR,97201,,,,45.5127904,-122.6807736,"https://www.google.com/maps/@45.5127904,-122.6807736,18z","https://www.google.com/maps/@45.5127904,-122.6807736,18z"
Intersections,Log Files,,SE 12TH AND CLINTON,,,,,SE Clinton St & SE 12th Ave,,Portland,OR,97202,,,,45.5035084,-122.653757,"https://www.google.com/maps/@45.5035084,-122.653757,18z","https://www.google.com/maps/@45.5035084,-122.653757,18z"
Intersections,Log Files,,82ND AND DIVISION,,,,,Cascade Hwy & SE Division St,,Portland,OR,97216,,,,45.5048245,-122.5786666,"https://www.google.com/maps/@45.5048245,-122.5786666,18z","https://www.google.com/maps/@45.5048245,-122.5786666,18z"
Intersections,Log Files,,HALL AND NIMBUS,,,,,SW Hall Blvd & SW Nimbus Ave,,Beaverton,OR,97008,,,,45.4593771,-122.7894959,"https://www.google.com/maps/@45.4593771,-122.7894959,18z","https://www.google.com/maps/@45.4593771,-122.7894959,18z"
Intersections,Log Files,,5TH & OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,18z","https://www.google.com/maps/@45.5214517,-122.6760663,18z"
Intersections,Log Files,,5TH AND JEFFERSON,,,,,SW Jefferson St & SW 5th Ave,,Portland,OR,97201,,,,45.5147686,-122.6796819,"https://www.google.com/maps/@45.5147686,-122.6796819,18z","https://www.google.com/maps/@45.5147686,-122.6796819,18z"
Intersections,Log Files,,82ND AND GLISAN,,,,,Cascade Hwy & NE Glisan St,,Portland,OR,97213,,,,45.5264251,-122.5790488,"https://www.google.com/maps/@45.5264251,-122.5790488,18z","https://www.google.com/maps/@45.5264251,-122.5790488,18z"
Intersections,Log Files,,82ND AND DIV,,,,,Cascade Hwy & SE Division St,,Portland,OR,97216,,,,45.5048245,-122.5786666,"https://www.google.com/maps/@45.5048245,-122.5786666,18z","https://www.google.com/maps/@45.5048245,-122.5786666,18z"
Intersections,Log Files,,122ND AND GLISAN,,,,,NE Glisan St & NE 122nd Ave,,Portland,OR,97220,,,,45.5262918,-122.5377514,"https://www.google.com/maps/@45.5262918,-122.5377514,18z","https://www.google.com/maps/@45.5262918,-122.5377514,18z"
Intersections,Log Files,,LEWIS AND,,,,,8000 SE Stark St,,Portland,OR,97215,,,,45.518934,-122.581173,"https://www.google.com/maps/@45.518934,-122.581173,18z","https://www.google.com/maps/@45.518934,-122.581173,18z"
Intersections,Log Files,,122ND AND SUNNYSIDE,,,,,SE Sunnyside Rd & SE 122nd Ave,,Sunnyside,OR,97015,,,,45.4288746,-122.5381787,"https://www.google.com/maps/@45.4288746,-122.5381787,18z","https://www.google.com/maps/@45.4288746,-122.5381787,18z"
Intersections,Log Files,,5TH & ALDER,,,,,SW 5th & Alder,,Portland,OR,97204,,,,45.519558,-122.677284,"https://www.google.com/maps/@45.519558,-122.677284,18z","https://www.google.com/maps/@45.519558,-122.677284,18z"
Intersections,Log Files,,"CLACKAMAS TOWN CTR & CLACKAMAS TOWN CENTER TC, CLACKAMAS COUNTY",,,,,12000 SE 82nd Ave,,Happy Valley,OR,97086,,,,45.43596,-122.573127,"https://www.google.com/maps/@45.43596,-122.573127,18z","https://www.google.com/maps/@45.43596,-122.573127,18z"
Intersections,Log Files,,92ND AND HOLGATE,,,,,SE Holgate Blvd & SE 92nd Ave,,Portland,OR,97266,,,,45.4900421,-122.5685923,"https://www.google.com/maps/@45.4900421,-122.5685923,18z","https://www.google.com/maps/@45.4900421,-122.5685923,18z"
Intersections,Log Files,,SW 6TH AND STARK,,,,,SW 6th Ave & SW Stark St,,Portland,OR,97204,,,,45.521089,-122.6775683,"https://www.google.com/maps/@45.521089,-122.6775683,18z","https://www.google.com/maps/@45.521089,-122.6775683,18z"
Intersections,Log Files,,42ND AND SANDY,,,,,NE Sandy Blvd & NE 42nd Ave,,Portland,OR,97213,,,,45.5361198,-122.6199272,"https://www.google.com/maps/@45.5361198,-122.6199272,18z","https://www.google.com/maps/@45.5361198,-122.6199272,18z"
Intersections,Log Files,,SW 3RD AND MORRISON,,,,,SW Morrison St & SW 3rd Ave,,Portland,OR,97204,,,,45.5182742,-122.675527,"https://www.google.com/maps/@45.5182742,-122.675527,18z","https://www.google.com/maps/@45.5182742,-122.675527,18z"
Intersections,Log Files,,SW 6TH & MADISON,,,,,SW 6th Ave & SW Madison St,,Portland,OR,97205,,,,45.5157546,-122.6804434,"https://www.google.com/maps/@45.5157546,-122.6804434,18z","https://www.google.com/maps/@45.5157546,-122.6804434,18z"
Intersections,Log Files,,17TH AND RHINE,,,,,SE 17th Ave & SE Rhine St,,Portland,OR,97202,,,,45.4974699,-122.6483336,"https://www.google.com/maps/@45.4974699,-122.6483336,18z","https://www.google.com/maps/@45.4974699,-122.6483336,18z"
Intersections,Log Files,,12TH AND DIVISION,,,,,SE Division St & SE 12th Ave,,Portland,OR,97202,,,,45.5048596,-122.6537236,"https://www.google.com/maps/@45.5048596,-122.6537236,18z","https://www.google.com/maps/@45.5048596,-122.6537236,18z"
Intersections,Log Files,,28TH AND SANDY,,,,,NE Sandy Blvd & NE 28th Ave,,Portland,OR,97232,,,,45.5291731,-122.6371567,"https://www.google.com/maps/@45.5291731,-122.6371567,18z","https://www.google.com/maps/@45.5291731,-122.6371567,18z"
Intersections,Log Files,,SE 17TH AND CENTER,,,,,SE 17th Ave & SE Center St,,Portland,OR,97202,,,,45.4939823,-122.6485924,"https://www.google.com/maps/@45.4939823,-122.6485924,18z","https://www.google.com/maps/@45.4939823,-122.6485924,18z"
Intersections,Log Files,,6TH & YAMHILL,,,,,SE Yamhill St & SE 6th Ave,,Portland,OR,97214,,,,45.5157985,-122.6597366,"https://www.google.com/maps/@45.5157985,-122.6597366,18z","https://www.google.com/maps/@45.5157985,-122.6597366,18z"
Intersections,Log Files,,SW 6TH AND MARKET,,,,,SW Market St & SW 6th Ave,,Portland,OR,97201,,,,45.5130864,-122.681884,"https://www.google.com/maps/@45.5130864,-122.681884,18z","https://www.google.com/maps/@45.5130864,-122.681884,18z"
Intersections,Log Files,,82ND & STARK,,,,,Cascade Hwy & SE Stark St,,Portland,OR,97215,,,,45.5191311,-122.5790577,"https://www.google.com/maps/@45.5191311,-122.5790577,18z","https://www.google.com/maps/@45.5191311,-122.5790577,18z"
Intersections,Log Files,,SW 10TH & ALDER,,,,,SW 10th & Alder,,Portland,OR,97205,,,,45.520567,-122.681724,"https://www.google.com/maps/@45.520567,-122.681724,18z","https://www.google.com/maps/@45.520567,-122.681724,18z"
Intersections,Log Files,,SE 17TH AND HOLGATE,,,,,SE Holgate Blvd & SE 17th Ave,,Portland,OR,97202,,,,45.4903444,-122.6484113,"https://www.google.com/maps/@45.4903444,-122.6484113,18z","https://www.google.com/maps/@45.4903444,-122.6484113,18z"
Intersections,Log Files,,5TH AND BURNSIDE,,,,,SW 5th Ave & NW 5th Ave,,Portland,OR,97209,,,,45.5230255,-122.6753394,"https://www.google.com/maps/@45.5230255,-122.6753394,18z","https://www.google.com/maps/@45.5230255,-122.6753394,18z"
Intersections,Log Files,,SW 1ST & OAK,,,,,SW 1st Ave & SW Oak St,,Portland,OR,97204,,,,45.5204246,-122.6722148,"https://www.google.com/maps/@45.5204246,-122.6722148,18z","https://www.google.com/maps/@45.5204246,-122.6722148,18z"
Intersections,Log Files,,SW 6TH & SALMON,,,,,SW 6th & Salmon,,Portland,OR,97204,,,,45.516934,-122.679687,"https://www.google.com/maps/@45.516934,-122.679687,18z","https://www.google.com/maps/@45.516934,-122.679687,18z"
Intersections,Log Files,,SW 6TH AND BURNSIDE,,,,,W Burnside St & SW 6th Ave,,Portland,OR,97204,,,,45.523003,-122.6764955,"https://www.google.com/maps/@45.523003,-122.6764955,18z","https://www.google.com/maps/@45.523003,-122.6764955,18z"
Intersections,Log Files,,W BURNSIDE AND 10TH,,,,,W Burnside St & NW 10th Ave,,Portland,OR,97209,,,,45.5229817,-122.6811649,"https://www.google.com/maps/@45.5229817,-122.6811649,18z","https://www.google.com/maps/@45.5229817,-122.6811649,18z"
Intersections,Log Files,,NW 8TH AND EVERETT,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,18z","https://www.google.com/maps/@45.5251609,-122.6785224,18z"
