Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
Intersections,Log Files,,39TH AND POWELL,,,,,US-26 & SE 39th Ave & SE Cesar E Chavez Blvd,,Portland,OR,97202,,,,45.4972812,-122.6225998,"https://www.google.com/maps/@45.4972812,-122.6225998,16.75z",,,
Intersections,Log Files,,6TH AND OAK,,,,,SE Oak St & SE 6th Ave,,Portland,OR,97214,,,,45.5200833,-122.6597148,"https://www.google.com/maps/@45.5200833,-122.6597148,16.75z",,,
Intersections,Log Files,,5TH AND DAVIS,,,,,NW Davis St & NW 5th Ave,,Portland,OR,97209,,,,45.5245073,-122.6754159,"https://www.google.com/maps/@45.5245073,-122.6754159,16.75z",,,
Intersections,Log Files,,181ST AND SANDY,,,,,NE Sandy Blvd & NE 181st Ave,,Portland,OR,97230,,,,45.5459951,-122.4772964,"https://www.google.com/maps/@45.5459951,-122.4772964,16.75z",,,
Intersections,Log Files,,CENTER FOR HEALTH AND HEALING,,,,,3303 SW Bond Ave,,Portland,OR,97239,,,,45.4989469,-122.6713068,"https://www.google.com/maps/@45.4989469,-122.6713068,16.75z",,,
Intersections,Log Files,,1ST & OAK,,,,,SW 1st Ave & SW Oak St,,Portland,OR,97204,,,,45.5204246,-122.6722148,"https://www.google.com/maps/@45.5204246,-122.6722148,16.75z",,,
Intersections,Log Files,,SW 6TH & OAK,,,,,SW 6th Ave & SW Oak St,,Portland,OR,97204,,,,45.521758,-122.6772089,"https://www.google.com/maps/@45.521758,-122.6772089,16.75z",,,
Intersections,Log Files,,SW 6TH AND OAK,,,,,SW 6th Ave & SW Oak St,,Portland,OR,97204,,,,45.521758,-122.6772089,"https://www.google.com/maps/@45.521758,-122.6772089,16.75z",,,
Intersections,Log Files,,6TH AND PINE,,,,,SE Pine St & SE 6th Ave,,Portland,OR,97214,,,,45.520789,-122.6597112,"https://www.google.com/maps/@45.520789,-122.6597112,16.75z",,,
Intersections,Log Files,,SW 5TH AND HALL,,,,,SW 5th Ave & SW Hall St,,Portland,OR,97201,,,,45.5101336,-122.6822233,"https://www.google.com/maps/@45.5101336,-122.6822233,16.75z",,,
Intersections,Log Files,,SW 5TH AND MAIN,,,,,SW 5th Ave & SW Main St,,Portland,OR,97204,,,,45.516119,-122.678951,"https://www.google.com/maps/@45.516119,-122.678951,16.75z",,,
Intersections,Log Files,,ROSA PARKS AND INTERSTATE,,,,,N Interstate Ave & N Rosa Parks Way,,Portland,OR,97217,,,,45.5698914,-122.6820271,"https://www.google.com/maps/@45.5698914,-122.6820271,16.75z",,,
Intersections,Log Files,,23RD AND BURNSIDE,,,,,W Burnside St & NW 23rd Ave,,Portland,OR,97210,,,,45.5234651,-122.6982699,"https://www.google.com/maps/@45.5234651,-122.6982699,16.75z",,,
Intersections,Log Files,,TUALATIN PARK & RIDE,,,,,Tualatin Park & Ride,,Tualatin,OR,97224,,,,45.394763,-122.748759,"https://www.google.com/maps/@45.394763,-122.748759,16.75z",,,
Intersections,Log Files,,SW 6TH AND ALDER,,,,,SW 6th & Alder,,Portland,OR,97204,,,,45.519607,-122.67824,"https://www.google.com/maps/@45.519607,-122.67824,16.75z",,,
Intersections,Log Files,,SW 6TH & PINE,,,,,SW 6th Ave & SW Pine St,,Portland,OR,97205,,,,45.5223988,-122.6768522,"https://www.google.com/maps/@45.5223988,-122.6768522,16.75z",,,
Intersections,Log Files,,17TH & HOLGATE,,,,,SE Holgate Blvd & SE 17th Ave,,Portland,OR,97202,,,,45.4903444,-122.6484113,"https://www.google.com/maps/@45.4903444,-122.6484113,16.75z",,,
Intersections,Log Files,,5TH AND HARRISON,,,,,SW 5th Ave & SW Harrison St,,Portland,OR,97201,,,,45.5107943,-122.6818585,"https://www.google.com/maps/@45.5107943,-122.6818585,16.75z",,,
Intersections,Log Files,,SW 6TH & MAIN,,,,,SW 6th Ave & SW Main St,,Portland,OR,97205,,,,45.5164211,-122.6800946,"https://www.google.com/maps/@45.5164211,-122.6800946,16.75z",,,
Intersections,Log Files,,SW 5TH & MAIN,,,,,SW 5th Ave & SW Main St,,Portland,OR,97204,,,,45.516119,-122.678951,"https://www.google.com/maps/@45.516119,-122.678951,16.75z",,,
Intersections,Log Files,,82ND AND HOLGATE,,,,,Cascade Hwy & SE Holgate Blvd,,Portland,OR,97266,,,,45.490259,-122.5788131,"https://www.google.com/maps/@45.490259,-122.5788131,16.75z",,,
Intersections,Log Files,,INTERSTATE AND LOMBARD,,,,,OR-99W & US-30BYP & N Lombard St,,Portland,OR,97217,,,,45.5771354,-122.6822027,"https://www.google.com/maps/@45.5771354,-122.6822027,16.75z",,,
Intersections,Log Files,,SW 5TH & TAYLOR,,,,,SW 5th & Taylor,,Portland,OR,97204,,,,45.517603,-122.678292,"https://www.google.com/maps/@45.517603,-122.678292,16.75z",,,
Intersections,Log Files,,SW 6TH AND PINE,,,,,SW 6th Ave & SW Pine St,,Portland,OR,97205,,,,45.5223988,-122.6768522,"https://www.google.com/maps/@45.5223988,-122.6768522,16.75z",,,
Intersections,Log Files,,SW 6TH & BURNSIDE,,,,,W Burnside St & SW 6th Ave,,Portland,OR,97204,,,,45.523003,-122.6764955,"https://www.google.com/maps/@45.523003,-122.6764955,16.75z",,,
Intersections,Log Files,,"MODA CENTER AT THE ROSE QUARTER, PORTLAND",,,,,1 N Center Ct St,,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,16.75z",,,
Intersections,Log Files,,5TH AND MARKET,,,,,SW Market St & SW 5th Ave,,Portland,OR,97201,,,,45.5127904,-122.6807736,"https://www.google.com/maps/@45.5127904,-122.6807736,16.75z",,,
Intersections,Log Files,,SE 12TH AND CLINTON,,,,,SE Clinton St & SE 12th Ave,,Portland,OR,97202,,,,45.5035084,-122.653757,"https://www.google.com/maps/@45.5035084,-122.653757,16.75z",,,
Intersections,Log Files,,82ND AND DIVISION,,,,,Cascade Hwy & SE Division St,,Portland,OR,97216,,,,45.5048245,-122.5786666,"https://www.google.com/maps/@45.5048245,-122.5786666,16.75z",,,
Intersections,Log Files,,HALL AND NIMBUS,,,,,SW Hall Blvd & SW Nimbus Ave,,Beaverton,OR,97008,,,,45.4593771,-122.7894959,"https://www.google.com/maps/@45.4593771,-122.7894959,16.75z",,,
Intersections,Log Files,,5TH & OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,16.75z",,,
Intersections,Log Files,,5TH AND JEFFERSON,,,,,SW Jefferson St & SW 5th Ave,,Portland,OR,97201,,,,45.5147686,-122.6796819,"https://www.google.com/maps/@45.5147686,-122.6796819,16.75z",,,
Intersections,Log Files,,82ND AND GLISAN,,,,,Cascade Hwy & NE Glisan St,,Portland,OR,97213,,,,45.5264251,-122.5790488,"https://www.google.com/maps/@45.5264251,-122.5790488,16.75z",,,
Intersections,Log Files,,82ND AND DIV,,,,,Cascade Hwy & SE Division St,,Portland,OR,97216,,,,45.5048245,-122.5786666,"https://www.google.com/maps/@45.5048245,-122.5786666,16.75z",,,
Intersections,Log Files,,122ND AND GLISAN,,,,,NE Glisan St & NE 122nd Ave,,Portland,OR,97220,,,,45.5262918,-122.5377514,"https://www.google.com/maps/@45.5262918,-122.5377514,16.75z",,,
Intersections,Log Files,,LEWIS AND,,,,,8000 SE Stark St,,Portland,OR,97215,,,,45.518934,-122.581173,"https://www.google.com/maps/@45.518934,-122.581173,16.75z",,,
Intersections,Log Files,,122ND AND SUNNYSIDE,,,,,SE Sunnyside Rd & SE 122nd Ave,,Sunnyside,OR,97015,,,,45.4288746,-122.5381787,"https://www.google.com/maps/@45.4288746,-122.5381787,16.75z",,,
Intersections,Log Files,,5TH & ALDER,,,,,SW 5th & Alder,,Portland,OR,97204,,,,45.519558,-122.677284,"https://www.google.com/maps/@45.519558,-122.677284,16.75z",,,
Intersections,Log Files,,"CLACKAMAS TOWN CTR & CLACKAMAS TOWN CENTER TC, CLACKAMAS COUNTY",,,,,12000 SE 82nd Ave,,Happy Valley,OR,97086,,,,45.43596,-122.573127,"https://www.google.com/maps/@45.43596,-122.573127,16.75z",,,
Intersections,Log Files,,92ND AND HOLGATE,,,,,SE Holgate Blvd & SE 92nd Ave,,Portland,OR,97266,,,,45.4900421,-122.5685923,"https://www.google.com/maps/@45.4900421,-122.5685923,16.75z",,,
Intersections,Log Files,,SW 6TH AND STARK,,,,,SW 6th Ave & SW Stark St,,Portland,OR,97204,,,,45.521089,-122.6775683,"https://www.google.com/maps/@45.521089,-122.6775683,16.75z",,,
Intersections,Log Files,,42ND AND SANDY,,,,,NE Sandy Blvd & NE 42nd Ave,,Portland,OR,97213,,,,45.5361198,-122.6199272,"https://www.google.com/maps/@45.5361198,-122.6199272,16.75z",,,
Intersections,Log Files,,SW 3RD AND MORRISON,,,,,SW Morrison St & SW 3rd Ave,,Portland,OR,97204,,,,45.5182742,-122.675527,"https://www.google.com/maps/@45.5182742,-122.675527,16.75z",,,
Intersections,Log Files,,SW 6TH & MADISON,,,,,SW 6th Ave & SW Madison St,,Portland,OR,97205,,,,45.5157546,-122.6804434,"https://www.google.com/maps/@45.5157546,-122.6804434,16.75z",,,
Intersections,Log Files,,17TH AND RHINE,,,,,SE 17th Ave & SE Rhine St,,Portland,OR,97202,,,,45.4974699,-122.6483336,"https://www.google.com/maps/@45.4974699,-122.6483336,16.75z",,,
Intersections,Log Files,,12TH AND DIVISION,,,,,SE Division St & SE 12th Ave,,Portland,OR,97202,,,,45.5048596,-122.6537236,"https://www.google.com/maps/@45.5048596,-122.6537236,16.75z",,,
Intersections,Log Files,,28TH AND SANDY,,,,,NE Sandy Blvd & NE 28th Ave,,Portland,OR,97232,,,,45.5291731,-122.6371567,"https://www.google.com/maps/@45.5291731,-122.6371567,16.75z",,,
Intersections,Log Files,,SE 17TH AND CENTER,,,,,SE 17th Ave & SE Center St,,Portland,OR,97202,,,,45.4939823,-122.6485924,"https://www.google.com/maps/@45.4939823,-122.6485924,16.75z",,,
Intersections,Log Files,,6TH & YAMHILL,,,,,SE Yamhill St & SE 6th Ave,,Portland,OR,97214,,,,45.5157985,-122.6597366,"https://www.google.com/maps/@45.5157985,-122.6597366,16.75z",,,
Intersections,Log Files,,SW 6TH AND MARKET,,,,,SW Market St & SW 6th Ave,,Portland,OR,97201,,,,45.5130864,-122.681884,"https://www.google.com/maps/@45.5130864,-122.681884,16.75z",,,
Intersections,Log Files,,82ND & STARK,,,,,Cascade Hwy & SE Stark St,,Portland,OR,97215,,,,45.5191311,-122.5790577,"https://www.google.com/maps/@45.5191311,-122.5790577,16.75z",,,
Intersections,Log Files,,SW 10TH & ALDER,,,,,SW 10th & Alder,,Portland,OR,97205,,,,45.520567,-122.681724,"https://www.google.com/maps/@45.520567,-122.681724,16.75z",,,
Intersections,Log Files,,SE 17TH AND HOLGATE,,,,,SE Holgate Blvd & SE 17th Ave,,Portland,OR,97202,,,,45.4903444,-122.6484113,"https://www.google.com/maps/@45.4903444,-122.6484113,16.75z",,,
Intersections,Log Files,,5TH AND BURNSIDE,,,,,SW 5th Ave & NW 5th Ave,,Portland,OR,97209,,,,45.5230255,-122.6753394,"https://www.google.com/maps/@45.5230255,-122.6753394,16.75z",,,
Intersections,Log Files,,SW 1ST & OAK,,,,,SW 1st Ave & SW Oak St,,Portland,OR,97204,,,,45.5204246,-122.6722148,"https://www.google.com/maps/@45.5204246,-122.6722148,16.75z",,,
Intersections,Log Files,,SW 6TH & SALMON,,,,,SW 6th & Salmon,,Portland,OR,97204,,,,45.516934,-122.679687,"https://www.google.com/maps/@45.516934,-122.679687,16.75z",,,
Intersections,Log Files,,SW 6TH AND BURNSIDE,,,,,W Burnside St & SW 6th Ave,,Portland,OR,97204,,,,45.523003,-122.6764955,"https://www.google.com/maps/@45.523003,-122.6764955,16.75z",,,
Intersections,Log Files,,W BURNSIDE AND 10TH,,,,,W Burnside St & NW 10th Ave,,Portland,OR,97209,,,,45.5229817,-122.6811649,"https://www.google.com/maps/@45.5229817,-122.6811649,16.75z",,,
Intersections,Log Files,,NW 8TH AND EVERETT,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,16.75z",,,
Intersections,Log Files,,SW 5TH AND JEFFERSON,,,,,SW Jefferson St & SW 5th Ave,,Portland,OR,97201,,,,45.5147686,-122.6796819,"https://www.google.com/maps/@45.5147686,-122.6796819,16.75z",,,
Intersections,Log Files,,NW EVERETT AND NW 8TH AVE,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,16.75z",,,
Intersections,Log Files,,LEWIS AND CLARK LAW,,,,,10015 SW Terwilliger Blvd,,Portland,OR,97219,,,,45.45227,-122.6776253,"https://www.google.com/maps/@45.45227,-122.6776253,16.75z",,,
Intersections,Log Files,,"OREGON MUSEUM OF SCIENCE AND INDUSTRY, PORTLAND",,,,,1945 SE Water Ave,,Portland,OR,97214,,,,45.5087035,-122.666357,"https://www.google.com/maps/@45.5087035,-122.666357,16.75z",,,
Intersections,Log Files,,SE 82ND AND HOLGATE,,,,,Cascade Hwy & SE Holgate Blvd,,Portland,OR,97266,,,,45.490259,-122.5788131,"https://www.google.com/maps/@45.490259,-122.5788131,16.75z",,,
Misspelling,Log Files,,MODS CENTER,N,1,,,Center Ct,St,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,16.75z",,,
Misspelling,Log Files,,MCLAUGHLIN,SW,909,,,St Clair,Ave,Portland,OR,97205,,,,45.5218025,-122.6972531,"https://www.google.com/maps/@45.5218025,-122.6972531,16.75z",,,
Residential Addresses,MAF Fixes,,,SW,1800,,,1ST,AVE,PORTLAND,OR,97201,,7644033.701,679599.1129,,,,,,
Residential Addresses,MAF Fixes,,,N,4134,,,VANCOUVER,AVE,PORTLAND,OR,97217,,7646985.993,695516.8041,,,,,,
Residential Addresses,MAF Fixes,,,SW,1400,,,5TH,AVE,PORTLAND,OR,97201,,7643403.707,680907.0771,,,,,,
Residential Addresses,MAF Fixes,,,SW,1000,,,BROADWAY,,PORTLAND,OR,97205,,7643235.847,682101.0299,,,,,,
Residential Addresses,MAF Fixes,,,E,14715,,,BURNSIDE,ST,PORTLAND,OR,97233,,7686505.464,683026.33,,,,,,
Residential Addresses,MAF Fixes,,,NE,30,,,147TH,AVE,PORTLAND,OR,97233,,7686522.637,683172.368,,,,,,
Residential Addresses,MAF Fixes,,,SW,1220,,,3RD,AVE,PORTLAND,OR,97204,,7644104.404,681181.0732,,,,,,
Residential Addresses,MAF Fixes,,,NE,825,,,MULTNOMAH,ST,PORTLAND,OR,97232,,7649270.384,687642.833,,,,,,
Residential Addresses,MAF Fixes,,,SW,1831,,,RIVER,DR,PORTLAND,OR,97201,,7644989.376,679063.538,,,,,,
Residential Addresses,MAF Fixes,,,SW,5550,,,MACADAM,AVE,PORTLAND,OR,97239,,7644830.441,670018.545,,,,,,
Residential Addresses,MAF Fixes,,,SW,522,,,5TH,AVE,PORTLAND,OR,97204,,7644230.716,683043.2159,,,,,,
Residential Addresses,MAF Fixes,,,NE,507,,,47TH,AVE,PORTLAND,OR,97213,,7659918.86,685235.2349,,,,,,
Residential Addresses,MAF Fixes,,,NE,17721,,,RIVERSIDE,PKWY,PORTLAND,OR,97230,,7694867.961,694783.667,,,,,,
Residential Addresses,MAF Fixes,,,SW,111,,,5TH,AVE,PORTLAND,OR,97204,,7644393.693,684036.023,,,,,,
Residential Addresses,MAF Fixes,,,SW,2828,,,CORBETT,AVE,PORTLAND,OR,97201,,7644519.639,676790.5079,,,,,,
Residential Addresses,MAF Fixes,,,SE,12004,,,SUNNYSIDE,RD,CLACKAMAS,OR,97015,,7678276,649172.25,,,,,,
Residential Addresses,MAF Fixes,,,NE,600,,,GRAND,AVE,PORTLAND,OR,97232,,7648534.5,685688.56,,,,,,
Residential Addresses,MAF Fixes,,,SE,3756,,,OAK,ST,PORTLAND,OR,97214,,7657596,682792.06,,,,,,
Residential Addresses,MAF Fixes,,,N,700,,,ROSA PARKS,WAY,PORTLAND,OR,97217,,7645530,701225.7,,,,,,
Residential Addresses,MAF Fixes,,,SW,7600,,,DARTMOUTH,ST,TIGARD,OR,97223,,7623280.5,651713.3,,,,,,
Residential Addresses,MAF Fixes,,,N,4204,,,MISSISSIPPI,,PORTLAND,OR,97217,,7644931,695556.7,,,,,,
Residential Addresses,MAF Fixes,,,SE,1740,,,OCHOCO,ST,MILWAUKIE,OR,97222,,7651601,660257.1,,,,,,
Residential Addresses,MAF Fixes,,,NE,9955,,,GLISAN,ST,Portland,OR,97220,,7673873,684710,,,,,,
Residential Addresses,MAF Fixes,,,,,,,Zoo,,Portland,OR,97221,,7634112,679911,,,,,,
Residential Addresses,MAF Fixes,,,SE,3027,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,3031,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,3033,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,3035,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,3073,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,3075,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,3083,,,20TH,AVE,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1903,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1905,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1907,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1909,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1911,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1913,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1915,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,SE,1917,,,TIBBETTS,ST,PORTLAND,OR,97202,,7651896.966,676053.815,,,,,,
Residential Addresses,MAF Fixes,,,E,422,,,BURNSIDE,ST,PORTLAND,OR,97214,,7648255.5,684085.8,,,,,,
Residential Addresses,MAF Fixes,,,NW,3480,,,INDUSTRIAL,ST,PORTLAND,OR,97210,,7633838,691156.4,,,,,,
Residential Addresses,MAF Fixes,,,NW,311,,,12TH,AVE,PORTLAND,OR,97209,,7642557,685170,,,,,,
Residential Addresses,MAF Fixes,,,SE,12133,,,80TH,AVE,MILWAUKIE,OR,97222,,7667979,651714,,,,,,
Residential Addresses,MAF Fixes,,,SE,3421,,,SALMON,ST,PORTLAND,OR,97214,,7656459.293,681054.602,,,,,,
Residential Addresses,MAF Fixes,,,SW,14255,,,6th,ST,BEAVERTON,OR,97005,,7606195.5,670667.5,,,,,,
Residential Addresses,MAF Fixes,,,SE,16317,,,82nd,DR,CLACKAMAS,OR,97015,,7670483,640134,,,,,,
Residential Addresses,MAF Fixes,,,SE,7368,,,DIVISION,,PORTLAND,OR,97206,,7667089,677133,,,,,,
Residential Addresses,MAF Fixes,,,NW,1130,,,22ND,AVE,PORTLAND,OR,97210,,7639365.147,687362.1572,,,,,,
Residential Addresses,MAF Fixes,,,SE,4701,,,24TH,AVE,PORTLAND,OR,97202,,7652769.868,671444.27,,,,,,
Residential Addresses,MAF Fixes,,,SW,2716,,,BEAVERTON-HILLSDALE,HWY,PORTLAND,OR,97239,,7636592.5,668886.2,,,,,,
Residential Addresses,MAF Fixes,,,NW,1739,,,COUCH,ST,PORTLAND,OR,97209,,7641224.5,684689,,,,,,
Residential Addresses,MAF Fixes,,,SE,10955,,,JENNIFER,ST,CLACKAMAS,OR,97015,,7676800.125,639974.5938,,,,,,
Residential Addresses,MAF Fixes,,,SE,2243,,,DIVISION,ST,PORTLAND,OR,97202,,7652878.625,677494.0938,,,,,,
Residential Addresses,MAF Fixes,,,SE,1523,,,162ND,AVE,PORTLAND,OR,97233,,7689999,679181.5,,,,,,
Residential Addresses,MAF Fixes,,,NE,1231,,,BROADWAY,ST,PORTLAND,OR,97232,,7650450,688595,,,,,,
Residential Addresses,MAF Fixes,,,SW,841,,,GAINES,ST,PORTLAND,OR,97239,,7646021.256,674676.169,,,,,,
Residential Addresses,MAF Fixes,,,SE,216,,,103RD,AVE,PORTLAND,OR,97216,,7675029.5,682686,,,,,,
Residential Addresses,MAF Fixes,,,SE,1322,,,WATER,AVE,PORTLAND,OR,97214,,7647012.5,680604.25,,,,,,
Residential Addresses,MAF Fixes,,,SE,1508,,,21ST,AVE,PORTLAND,OR,97214,,7652588,680013,,,,,,
Residential Addresses,MAF Fixes,,,SE,4105,,,INTERNATIONAL,WAY,MILWAUKIE,OR,97222,,7657862,653600.4,,,,,,
Residential Addresses,MAF Fixes,,,NE,3268,,,EMERSON,ST,PORTLAND,OR,97211,,7656358,697943.55,,,,,,
Residential Addresses,MAF Fixes,,,NE,5330,,,GLISAN,ST,PORTLAND,OR,97213,,7661807.77,685012.8419,,,,,,
Residential Addresses,MAF Fixes,,,N,9345,,,FISKE,AVE,PORTLAND,OR,97203,,7634623.25,709110.05,,,,,,
Residential Addresses,MAF Fixes,,,N,9349,,,FISKE,AVE,PORTLAND,OR,97203,,7634617,709122.05,,,,,,
Residential Addresses,MAF Fixes,,,N,9333,,,FISKE,AVE,PORTLAND,OR,97203,,7634615.5,709058.8,,,,,,
Residential Addresses,MAF Fixes,,,N,9337,,,FISKE,AVE,PORTLAND,OR,97203,,7634615.5,709077.3,,,,,,
Residential Addresses,MAF Fixes,,,N,9341,,,FISKE,AVE,PORTLAND,OR,97203,,7634621.25,709094.3,,,,,,
Residential Addresses,MAF Fixes,,,N,9321,,,FISKE,AVE,PORTLAND,OR,97203,,7634618.25,708992.75,,,,,,
Residential Addresses,MAF Fixes,,,N,9313,,,FISKE,AVE,PORTLAND,OR,97203,,7634616.5,708960,,,,,,
Residential Addresses,MAF Fixes,,,N,9309,,,FISKE,AVE,PORTLAND,OR,9723,,7634617,708940.5,,,,,,
Residential Addresses,MAF Fixes,,,N,9305,,,FISKE,AVE,PORTLAND,OR,97203,,7634614.5,708923.5,,,,,,
Residential Addresses,MAF Fixes,,,N,9325,,,FISKE,AVE,PORTLAND,OR,97203,,7634615.5,709004,,,,,,
Residential Addresses,MAF Fixes,,,N,9133,,,FISKE,AVE,PORTLAND,OR,97203,,7634603.5,708687.5,,,,,,
Residential Addresses,MAF Fixes,,,N,9121,,,FISKE,AVE,PORTLAND,OR,97203,,7634606,708640.5,,,,,,
Residential Addresses,MAF Fixes,,,N,9125,,,FISKE,AVE,PORTLAND,OR,97203,,7634606,708658.5,,,,,,
Residential Addresses,MAF Fixes,,,N,9129,,,FISKE,AVE,PORTLAND,OR,97203,,7634606.5,708675.5,,,,,,
Residential Addresses,MAF Fixes,,,N,9117,,,FISKE,AVE,PORTLAND,OR,97203,,7634604.5,708621,,,,,,
Residential Addresses,MAF Fixes,,,N,9105,,,FISKE,AVE,PORTLAND,OR,97203,,7634602.5,708558.4,,,,,,
Residential Addresses,MAF Fixes,,,N,4902,,,TRENTON,ST,PORTLAND,OR,97203,,7634602.5,708460.3,,,,,,
Residential Addresses,MAF Fixes,,,N,9637,,,FISKE,AVE,PORTLAND,OR,97203,,7634708.75,709808.7,,,,,,
Residential Addresses,MAF Fixes,,,N,9641,,,FISKE,AVE,PORTLAND,OR,97203,,7634705.25,709820.7,,,,,,
Residential Addresses,MAF Fixes,,,N,9645,,,FISKE,AVE,PORTLAND,OR,97203,,7634707.25,709834.7,,,,,,
Residential Addresses,MAF Fixes,,,N,9649,,,FISKE,AVE,PORTLAND,OR,97203,,7634706.5,709851.06,,,,,,
Residential Addresses,MAF Fixes,,,N,9332,,,DWIGHT,AVE,PORTLAND,OR,97203,,7635194.75,709144.19,,,,,,
Residential Addresses,MAF Fixes,,,N,9336,,,DWIGHT,AVE,PORTLAND,OR,97203,,7635189.5,709163.44,,,,,,
Residential Addresses,MAF Fixes,,,N,9340,,,DWIGHT,AVE,PORTLAND,OR,97203,,7635186.5,709178.69,,,,,,
Residential Addresses,MAF Fixes,,,N,9344,,,DWIGHT,AVE,PORTLAND,OR,97203,,7635182.5,709191.94,,,,,,
Residential Addresses,MAF Fixes,,,N,9348,,,DWIGHT,AVE,PORTLAND,OR,97203,,7635177.75,709208.94,,,,,,
Residential Addresses,MAF Fixes,,,N,9352,,,DWIGHT,AVE,PORTLAND,OR,97203,,7635174.5,709226.44,,,,,,
Residential Addresses,MAF Fixes,,,NE,1721,,,108TH,,PORTLAND,OR,97220,,7676365,687900,,,,,,
Residential Addresses,MAF Fixes,,,SE,6021,,,72ND,AVE,PORTLAND,OR,97206,,7666176,667717.5,,,,,,
Residential Addresses,MAF Fixes,,,NE,310,,,55TH,AVE,PORTLAND,OR,97213,,7662119,684593.5,,,,,,
