,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
50,"3005 Portland Rd, Newberg, OR 97132",45.306267,-122.94879,0101000020610B00007734E38DB5E25C41ACC0049287882241,423,Null,NaN,"3005 Portland Rd, Newberg, OR 97132, USA",8.63048108217651,Null,NaN,"3005 Portland Rd, Newberg, Oregon, 97132",139.802618711754,,43208875.9587523,"3005 Portland Rd, Newberg, Oregon 97132, United States",15.0329227000287,"Newberg, OR, USA",4410.01641474414
51,"670 N State St, Lake Oswego, OR 97034",45.422789,-122.662,0101000020610B0000C278A23CD82B5D411EF4B7F4DCC32341,774,"670 N STATE ST, LAKE OSWEGO, OR, 97034",16.9537203279997,"670 N State St, Lake Oswego, OR 97034, USA",23.3739095033705,"670 N STATE ST, LAKE OSWEGO, OR",23.3739095033705,"670 N State St, Lake Oswego, Oregon, 97034",34.80132788358,"Dang's Thai Kitchen, 670, North State Street, Forest Hills - First Addition, Lakewood, Lake Oswego, Clackamas County, Oregon, 97034, United States of America",31.1951997685592,"670 N State St, Lake Oswego, Oregon 97034, United States",66.6621314905989,"670 N State St, Lake Oswego, OR, USA",81.4933934936926
52,"200 Hawthorne Ave SE, Salem, OR 97301",44.926225,-122.99299,0101000020610B0000DC3F984E6FD35C41AC38020A9EA21C41,217,Null,NaN,"200 Hawthorne Ave SE, Salem, OR 97301, USA",44.0431908986787,Null,NaN,"200 Hawthorne Ave SE, Salem, Oregon, 97301",337.00599836255,"200, Hawthorne Avenue Southeast, Salem, Marion County, Oregon, 97301, United States of America",345.26958437956,"200 Hawthorne Ave SE, Salem, Oregon 97301, United States",516.953511119096,"200 Hawthorne Avenue Southeast, Salem, OR, USA",506.50622271774
53,"13122 NE David Cir # 700, Portland, OR 97230",45.559835,-122.527404,0101000020610B000003E17726CE4E5D41BDF4FBE31C432541,219,"13122 NE DAVID CIR, PORTLAND, OR, 97230",173.734480827382,"13122 NE David Cir #700, Portland, OR 97230, USA",169.167833451982,Null,NaN,"13122 NE David Cir, Portland, Oregon, 97230",110.534437422889,,43071290.544395,,43071290.544395,"13122 Ne David Cir, Portland, OR, USA",173.734480827382
54,"3135 Commercial St SE, Salem, OR 97302",44.910258,-123.04512,0101000020610B0000F740E9D013C65C41334A411F494E1C41,224,Null,NaN,"3135 Commercial St SE, Salem, OR 97302, USA",14.9219387430898,Null,NaN,"3135 Commercial St SE, Salem, Oregon, 97302",78.8656034454102,"Commercial Street Southeast, Salem, Marion County, Oregon, 97306, United States of America",9186.62135997094,"3135 Commercial St SE, Salem, Oregon 97302, United States",53.0486184661006,"Southeast Playground, Salem, OR, USA",6989.6336028544
55,"14780 SW Osprey Dr, Beaverton, OR 97007",45.44269,-122.829249,0101000020610B0000834AC76321025D4114B8CC84D9052441,231,"14780 SW OSPREY DR #370, BEAVERTON, OR 97007",283.973850545801,"14780 SW Osprey Dr, Beaverton, OR 97007, USA",236.006645071753,"14780 SW OSPREY DR, BEAVERTON, OR",236.006645071753,"14780 SW Osprey Dr, Beaverton, Oregon, 97007",372.70913153393,"14780, Southwest Osprey Drive, Progress, Beaverton, Washington County, Oregon, 97007, United States of America",115.835981425806,"14780 SW Osprey Dr, Beaverton, Oregon 97007, United States",488.730949228364,"14780 Sw Osprey Dr, Beaverton, OR, USA",491.577145759332
56,"1735 Lancaster Dr NE, Salem, OR 97305",44.951091,-122.984007,0101000020610B000036FC3854FAD55C415BF07482132F1D41,235,Null,NaN,"1735 Lancaster Dr NE, Salem, OR 97305, USA",2.58978467725158,Null,NaN,"1735 Lancaster Dr NE, Salem, Oregon, 97305",186.646138542417,"1735, Lancaster Drive Northeast, Salem, Marion County, Oregon, 97305, United States of America",423.630950261268,"1735 Lancaster Dr NE, Salem, Oregon 97305, United States",6.9316016302263,"1735 Lancaster Dr Ne, Salem, OR, USA",36.5309693427304
57,"8868 SE Sunnyside Rd, Clackamas, OR 97015",45.432588,-122.572144,0101000020610B000041AF1DCA74425D4195E9E10B0BDB2341,239,"8868 SE SUNNYSIDE RD, CLACKAMAS, OR, 97015",6.11846992895209,"8868 SE Sunnyside Rd, Clackamas, OR 97015, USA",10.0160136057501,"8868 SE SUNNYSIDE RD, CLACKAMAS, OR",10.0160136057501,"8868 SE Sunnyside Rd, Clackamas, Oregon, 97015",207.985967600442,"Southeast Sunnyside Road, Sunnyside, Clackamas County, Oregon, 97015, United States of America",9849.83494910024,"8868 SE Sunnyside Rd, Clackamas, Oregon 97086, United States",246.362803630011,"Clackamas, OR, USA",9114.66073470169
58,"2075 NW Glisan St, Portland, OR 97209",45.526465,-122.694056,0101000020610B000023C3EAFFCF245D4171164FE8CDEC2441,244,"2075 NW GLISAN ST, PORTLAND, OR, 97209",24.2797935587237,"2075 NW Glisan St, Portland, OR 97209, USA",15.2197066653317,"2075 NW GLISAN ST, PORTLAND, OR",15.2197066653317,"2075 NW Glisan St, Portland, Oregon, 97209",48.3606529629141,"Pope House, 2075, Northwest Glisan Street, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",3.79606859403936,"2075 NW Glisan St, Portland, Oregon 97209, United States",26.2045698419377,"2075 Nw Glisan St, Portland, OR, USA",24.614220865829
59,"585 NE 3rd main St, McMinnville, OR 97128",45.210226,-123.193549,0101000020610B0000E80D451B1BA45C418752F1D2C7862141,247,Null,NaN,"219 NE Cowls St, McMinnville, OR 97128, USA",896.416841822272,Null,NaN,"McMinnville, Oregon",1512.86089712741,,43280870.6391741,"585 NE 3rd St, McMinnville, Oregon 97128, United States",75.8153790849154,"McMinnville, OR, USA",2553.62679724435
60,"3912 Commercial St SE, Salem, OR 97302",44.899579,-123.03841,0101000020610B000039E0659AA7C75C41F26B9D55A1101C41,249,Null,NaN,"3912 Commercial St SE, Salem, OR 97302, USA",2.88391392363159,Null,NaN,"3912 Commercial St SE, Salem, Oregon, 97302",97.9637072139239,"3912, Commercial Street Southeast, Salem, Marion County, Oregon, 97302, United States of America",165.94947210904,"3912 Commercial St SE, Salem, Oregon 97302, United States",96.5781678131511,"Southeast Playground, Salem, OR, USA",10340.2496638995
61,"119 E Ellendale Ave, Dallas, OR 97338",44.928561,-123.311209,0101000020610B0000F90D30E505835C41B046ED462EDA1C41,251,Null,NaN,"119 E Ellendale Ave, Dallas, OR 97338, USA",0.195399478759211,Null,NaN,"119 E Ellendale Ave, Dallas, Oregon, 97338",333.872730042101,"East Ellendale Avenue, Dallas, Polk County, Oregon, 97338, United States of America",1533.5400875961,"119 E Ellendale Ave, Dallas, Oregon 97338, United States",349.659439021575,"Dallas, OR, USA",1811.4786070778
62,"1290 OR-99W, McMinnville, OR 97128",45.225195,-123.18571,0101000020610B0000780EEC3741A65C416C887D24DEB02141,256,Null,NaN,"1290 OR-99W, McMinnville, OR 97128, USA",1.43406839915633,"SW McDonald St & Oregon Route 99W, Tigard, OR",1.43406839915633,"1290 NE Highway 99W, McMinnville, Oregon, 97128",178.852922239312,"1290, Southwest Baker Street, McMinnville, Yamhill County, Oregon, 97128, United States of America",10268.9542945644,"1290 OR-99W, McMinnville, Oregon 97128, United States",10735.8453134274,"McMinnville, OR, USA",7381.38152243009
63,"3225 Market St NE, Salem, OR 97301",44.950801,-122.995781,0101000020610B00008FB2ADDDFFD25C414ACA0281E42E1D41,258,Null,NaN,"3225 Market St NE, Salem, OR 97301, USA",63.8813891258691,Null,NaN,"3225 Market St NE, Salem, Oregon, 97301",206.474085729424,"3225, Market Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",198.972241583607,"3225 Market St NE, Salem, Oregon 97301, United States",79.0962824218368,"3225 Market St Ne, Salem, OR, USA",73.1783446765653
64,"1001 SW Broadway, Portland, OR 97205",45.51715,-122.681128,0101000020610B000086244514F5275D41DD3B815794D12441,775,"1001 SW BROADWAY, PORTLAND, OR, 97205",13.5071799002694,"1001 SW Broadway, Portland, OR 97205, USA",4.44929918999694,"1001 SW BROADWAY, PORTLAND, OR",4.44929918999694,"1001 SW Broadway, Portland, Oregon, 97205",76.1957941074234,"The Heathman Hotel, 1001, Southwest Broadway, University District, Portland, Multnomah County, Oregon, 97205, United States of America",10.7585405164573,"1001 SW Broadway, Portland, Oregon 97205, United States",2.74378991415631,"1001 Southwest Broadway, Portland, OR, USA",15.3642907691561
65,"1652 NW Fairview Dr, Gresham, OR 97030",45.509008,-122.430539,0101000020610B00004697BF2198665D4141640133A0AD2441,777,"1652 NW FAIRVIEW DR, GRESHAM, OR, 97030",19.4853640279135,"1652 NW Fairview Dr, Gresham, OR 97030, USA",22.6318202572838,"1652 NW FAIRVIEW DR, GRESHAM, OR",22.6318202572838,"1652 NW Fairview Dr, Gresham, Oregon, 97030",310.964635502783,"Northwest Fairview Drive, Twelvemile Corner, Gresham, Multnomah County, Oregon, 97030, United States of America",636.363445203874,"1652 NW Fairview Dr, Gresham, Oregon 97030, United States",357.56854917233,"1652 Nw Fairview Dr, Gresham, OR, USA",291.88834440574
66,"1300 SW 3rd Ave, Portland, OR 97201",45.514068,-122.67758,0101000020610B00000A18E5C8D0285D416DEFACA99CC82441,778,"1300 SW 3RD AVE, PORTLAND, OR, 97201",84.7439721318703,"1300 SW 3rd Ave, Portland, OR 97201, USA",82.8942344593337,"1300 SW 3RD AVE, PORTLAND, OR",82.8942344593337,"1300 SW 3rd Ave, Portland, Oregon, 97201",97.4641389146078,"Starbucks, 1300, Southwest 3rd Avenue, University District, Portland, Multnomah County, Oregon, 97201, United States of America",6.29287225238556,"1300 SW 3rd Ave, Portland, Oregon 97201, United States",82.9088979119515,"1300 Sw 3rd Ave, Portland, OR, USA",84.7439721318703
67,"1151 Lancaster Dr NE, Salem, OR 97301",44.944701,-122.983872,0101000020610B00009FA0CF28F1D55C41B23BE14BAD0A1D41,286,Null,NaN,"1151 Lancaster Dr NE, Salem, OR 97301, USA",6.44284092512671,Null,NaN,"1151 Lancaster Dr NE, Salem, Oregon, 97301",84.4464918949134,"1151, Lancaster Drive Northeast, Salem, Marion County, Oregon, 97301, United States of America",241.007061240647,"1151 Lancaster Dr NE, Salem, Oregon 97301, United States",86.2728467600782,"1151 Lancaster Dr Ne, Salem, OR, USA",98.2131276142825
68,"10970 SE Oak St, Milwaukie, OR 97222",45.443302,-122.628573,0101000020610B0000CC4693546A345D414B89E50F7EFC2341,290,"10970 SE OAK ST, MILWAUKIE, OR, 97222",8.59433237186392,"10970 SE Oak St, Milwaukie, OR 97222, USA",6.82847502067417,"10970 SE OAK ST, MILWAUKIE, OR",6.82847502067417,"10970 SE Oak St, Milwaukie, Oregon, 97222",271.155783475958,"McDonald's, 10970, Southeast Oak Street, Ardenwald, Milwaukie, Clackamas County, Oregon, 97222, United States of America",8.59340151746755,"10970 SE Oak St, Portland, Oregon 97222, United States",6.68814841915405,"10970 Southeast Oak Street, Milwaukie, OR, USA",20.2967604097181
69,"9504 SW Washington Square Rd, Portland, OR 97223",45.451133,-122.78146,0101000020610B000050576C40300E5D414BC589CE271B2441,294,"9504 SW WASHINGTON SQUARE RD #J02, TIGARD, OR 97223",11.1843116555083,"9504 SW Washington Square Rd, Tigard, OR 97223, USA",771.689263017364,Null,NaN,"9504 SW Washington Square Rd, Portland, Oregon, 97223",724.991995077882,,43147163.1107656,"9504 SW Washington Square Rd, Portland, Oregon 97223, United States",5.94754554794764,"Portland, OR, USA",45121.5699678587
70,"1760 Market St NE, Salem, OR 97301",44.94864,-123.012657,0101000020610B00001E53770DB6CE5C4149E70D4DB4241D41,295,Null,NaN,"1760 Market St NE, Salem, OR 97301, USA",34.5396027963064,Null,NaN,"1760 Market St NE, Salem, Oregon, 97301",27.4724107000965,"1760, Market Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",15.3416069097025,"1760 Market St NE, Salem, Oregon 97301, United States",42.4824863380848,"1760 Market St Ne, Salem, OR, USA",39.4955570994408
71,"1111 Edgewater St NW, Salem, OR 97304",44.941447,-123.056936,0101000020610B00006A646CE070C35C41C0C0FCA75E011D41,300,Null,NaN,"1111 Edgewater St NW, Salem, OR 97304, USA",9.45142528016497,Null,NaN,"1111 Edgewater St NW, Salem, Oregon, 97304",76.8906477616855,"1111, Edgewater Street Northwest, Salem, Polk County, Oregon, 97304, United States of America",37.2581045622041,"1111 Edgewater St NW, Salem, Oregon 97304, United States",74.1105034186707,"1111 Edgewater St Nw, Salem, OR, USA",4.96192599847793
72,"508 N HIGHWAY 99, McMinnville, OR 97128",45.222848,-123.194274,0101000020610B000084D2FBC712A45C418F6198A6C2AA2141,306,Null,NaN,"508 OR-99W, McMinnville, OR 97128, USA",4.73271050786965,Null,NaN,"McMinnville, Oregon",5224.07892287386,,43279014.9606932,"McMinnville, Oregon, United States",4403.7592709856,"McMinnville, OR, USA",5483.07142733543
73,"20725 NE Sandy Blvd, Fairview, OR 97024",45.544167,-122.448361,0101000020610B0000CDB5A5866F625D41CA9B33969A122541,309,"20725 NE SANDY BLVD, FAIRVIEW, OR, 97024",192.417954103025,"20725 NE Sandy Blvd, Fairview, OR 97024, USA",10.2832947018434,Null,NaN,"20725 NE Sandy Blvd, Fairview, Oregon, 97024",254.109520541269,"20725, Northeast Sandy Boulevard, Fairview, Multnomah County, Oregon, 97024, United States of America",424.82379809169,"20725 NE Sandy Blvd, Fairview, Oregon 97024, United States",128.072197882593,"20725 Ne Sandy Blvd, Fairview, OR, USA",67.8869797901537
74,"6839 SE Belmont Portland, Portland, OR 97215",45.517106,-122.592405,0101000020610B00004A04A971283E5D419F076673C1CC2441,310,Null,NaN,"6839 SE Belmont St, Portland, OR 97215, USA",17.8584087716907,"6839 SE BELMONT ST, PORTLAND, OR",17.8584087716907,"Portland, Oregon",21421.140609842,"Belmont, Portland, Multnomah County, Oregon, United States of America",9560.73004437392,"6839 SE Belmont St, Portland, Oregon 97215, United States",29.7537139755259,"6839 Se Belmont St, Portland, OR, USA",29.6212423587583
75,"2813 Pacific Ave # C, Forest Grove, OR 97116",45.520271,-123.09627,0101000020610B0000F1F1C52A1FC05C410A2BC97F0AF32441,314,"2813 PACIFIC AVE, FOREST GROVE, OR, 97116",166.410314376363,"2813 Pacific Ave, Forest Grove, OR 97116, USA",150.368705454272,Null,NaN,"2813 Pacific Ave, Forest Grove, Oregon, 97116",58.277666276097,,43208855.4439217,,43208855.4439217,"2813 Pacific Ave, South Whitehall, PA, USA",12634856.5164673
76,"2346 SE 82nd Ave, Portland, OR 97216",45.505712,-122.578408,0101000020610B00008E8E415F8E415D414D1BF55996AB2441,320,"2346 SE 82ND AVE, PORTLAND, OR, 97216",89.4571015551746,"2346 SE 82nd Ave, Portland, OR 97216, USA",5.35816338309749,"2346 SE 82ND AVE, PORTLAND, OR",5.35816338309749,"2346 SE 82nd Ave, Portland, Oregon, 97216",70.3682669458517,"Southeast 82nd Avenue, Montavilla, Portland, Multnomah County, Oregon, 97216, United States of America",3566.82083011277,"2346 SE 82nd Ave, Portland, Oregon 97215, United States",63.5928975543962,"2346 Se 82nd Ave, Portland, OR, USA",89.4571015551746
77,"17755 SW Tualatin Valley Hwy, Aloha, OR 97006",45.493454,-122.859887,0101000020610B0000A43B4778FBFA5C418B8940642B982441,325,"17755 SW TUALATIN VALLEY HWY, BEAVERTON, OR, 97003",53.3723494124993,"17755 SW Tualatin Valley Hwy, Aloha, OR 97006, USA",7.27433871830846,Null,NaN,"Aloha, Oregon",1907.89741382455,"17755, Southwest Tualatin Valley Highway, Aloha, Washington County, Oregon, 97003, United States of America",100.826051403029,"17755 SW Tualatin Valley Hwy, Aloha, Oregon 97006, United States",26.3963683415963,"17755 Sw Tualatin Valley Hwy, Aloha, OR, USA",53.3723494124993
78,"7194 SW Hazel Fern Rd, Portland, OR 97224",45.39436,-122.750399,0101000020610B00006BE0A61368155D41F9C1472EC2772341,326,Null,NaN,"7194 SW Hazel Fern Rd, Portland, OR 97224, USA",18.2642595557904,Null,NaN,"7194 SW Hazelfern Rd, Portland, Oregon, 97224",54.0749715403279,,43148975.3435979,"Portland Oregon Temple, 13600 Kruse Oaks Blvd, Lake Oswego, Oregon 97035, United States",11484.9789808102,"Portland, OR, USA",56873.9106005616
79,"1955 SW 5th Ave, Portland, OR 97201",45.509327,-122.682993,0101000020610B00007906B2586A275D415253CC9B67BB2441,779,"1955 SW 5TH AVE, PORTLAND, OR, 97201",263.444655590975,"1955 SW 5th Ave, Portland, OR 97201, USA",15.494610841122,"1955 SW 5TH AVE, PORTLAND, OR",15.494610841122,"1955 SW 5th Ave, Portland, Oregon, 97201",66.1749382988038,"1955, Southwest 5th Avenue, University District, Portland, Multnomah County, Oregon, 97201, United States of America",26.7505851230717,"1955 SW 5th Ave, Portland, Oregon 97201, United States",91.8894936130401,"1955 Sw 5th Ave, Portland, OR, USA",263.444655590975
80,"2308 Lloyd Center, Portland, OR 97232",45.532776,-122.653109,0101000020610B00007A0587DF1D2F5D415A8D95C591FC2441,780,"2308 LLOYD CENTER, PORTLAND, OR, 97232",122.44108044601,"2308 Lloyd Center, Portland, OR 97232, USA",560.455088259533,"2308 LLOYD CENTER, PORTLAND, OR",560.455088259533,"2308 Lloyd Ctr, Portland, Oregon, 97232",546.621649285319,"Northeast Lloyd Boulevard, Irvington, Lloyd District, Portland, Multnomah County, Oregon, 97232, United States of America",2149.32152269273,"2308 Lloyd Ctr, Portland, Oregon 97232, United States",415.624816210946,"2308 Lloyd Center, Portland, OR, USA",122.44108044601
81,"3632 N Williams Ave, Portland, OR 97227",45.549324,-122.666486,0101000020610B0000E5F7DDA5ED2B5D411F0729CE672C2541,782,"3632 N WILLIAMS AVE, PORTLAND, OR, 97227",81.4347420725729,"3632 N Williams Ave, Portland, OR 97227, USA",32.1843611780239,"3632 N WILLIAMS AVE, PORTLAND, OR",32.1843611780239,"3632 N Williams Ave, Portland, Oregon, 97227",90.0297447382363,"Life of Pie, 3632, North Williams Avenue, Irvington, Albina, Portland, Multnomah County, Oregon, 97227, United States of America",31.9248735604055,"3632 N Williams Ave, Portland, Oregon 97212, United States",32.0115926073406,"3632 North Williams Avenue, Portland, OR, USA",33.1805344902742
82,"1135 Lancaster Dr SE, Salem, OR 97317",44.914879,-122.980669,0101000020610B0000F76138F06CD65C414103CD917B601C41,349,Null,NaN,"1135 Lancaster Dr SE, Salem, OR 97317, USA",6.99622376059713,Null,NaN,"1135 Lancaster Dr SE, Salem, Oregon, 97317",128.20213689886,"1135, Lancaster Drive Southeast, Salem, Marion County, Oregon, 97317, United States of America",117.942162314788,"1135 Lancaster Dr SE, Salem, Oregon 97317, United States",51.1856651966334,"Southeast Playground, Salem, OR, USA",14634.8081144975
83,"10206 SW Park Way, Portland, OR 97225",45.5076445,-122.7825418,0101000020610B00002BD40F637C0E5D41D051EB971FBC2441,3700,,,,,,,,,,,,,,
84,"18605 SW Farmington Rd, Aloha, OR 97007",45.474787,-122.868622,0101000020610B0000F751D6D999F85C417ACFC73488632441,3701,,,,,,,,,,,,,,
85,"6135 NE 80th Ave Suite A-1, Portland, OR 97218",45.56763,-122.581052,0101000020610B0000AD78F65376415D412B181FFF095C2541,353,Null,NaN,"6135 NE 80th Ave #1, Portland, OR 97218, USA",0.821934818440445,"Oregon Council for Hispanic Advancement, Portland, OR",0.821934818440445,"Portland, Oregon",31650.5650213367,,43082457.216352,"6135 NE 80th Ave, Portland, Oregon 97218, United States",32.4868588326164,"6135 Ne 80th Ave, Portland, OR, USA",19.477875761682
86,"19709 OR-213, Oregon City, OR 97045",45.321199,-122.57842,0101000020610B0000845395FCDC3F5D41A541D936319E2241,359,"19709 213, OREGON CITY, OR, 97045",6.93566809139318,"19709 OR-213, Oregon City, OR 97045, USA",33.9983302836643,"19709 HWY 213, OREGON CITY, OR",33.9983302836643,"19709 Highway 213, Oregon City, Oregon, 97045",143.292911593466,"Highway 213, Mount Pleasant, Oregon City, Clackamas County, Oregon, 97045, United States of America",754.177683188284,"19709 OR-213, Oregon City, Oregon 97045, United States",232.989574905595,"Oregon City, OR, USA",10219.038539952
